1001232-0	浙江省2021年新增人口数多少？
1004264-0	德国有多少铁路线？
100453-0	江西省九江市的邮政编码是多少？
1005794-0	Anggun出国几张专辑？
1013336-0	致茂电子股份有限公司2000年收入多少？
1014315-0	多曼尼制作有限公司有多少员工？
10192-0	中国中信集团有限公司有多少员工？
1020771-0	联合国气候大会有哪些国家参加？
102138-0	海南省2019年平均气温多少？
1022529-0	深圳举办过哪些体育赛事？
1022721-0	陕西省有多少体育馆？
1023047-0	2020年惠州人口有多少？
1025238-0	瑞士和丹麦2020年贸易量多少？
102933-0	安徽省六安市邮政编码多少？
1032443-0	黄鱼有哪些菜肴？
1032691-0	太平洋有哪些洋流？
1033051-0	寄生虫有哪些类型？
1034517-0	海南省全年平均气温多少？
1034536-0	欧洲大陆面积多大？
1042194-0	斐济2013年人口密度多少？
1047146-0	美国有哪些知名棒球队？
1051440-0	瑞士有哪些中国投资企业？
1059215-0	汶莱位于哪一大洲？
1067026-0	亚洲有多少基督教徒？
1070331-0	四川省南宋时期人口多少？
1077183-0	北京大学历史系2020年招生人数多少？
1077701-0	英国有多少家电视台？
1082937-0	江西省有多少河流？
108360-0	加拿大有哪些新闻公司？
1085419-0	东海旅客铁道经营了多少车站？
108571-0	河北省最大的火车站在哪里?
109204-0	中国有哪些地质公园？
109286-0	自由女神像有多重？
1095029-0	中国人民解放军陆军上将是谁？
109606-0	新疆平均海拔多少？
1097462-0	高雄有多少车站？
109841-0	安徽省2010年人口多少？
1100065-0	文字编辑器有哪些种类？
1105520-0	有哪些数据中心软件？
1115881-0	俄罗斯有哪些格斗比赛？
1117881-0	黑白棋有哪些术语？
1119703-0	英格兰有多少市镇？
1126067-0	宾夕法尼亚州2012年60岁以上人口多少？
1126702-0	春秋时期楚国有哪些君主？
113215-0	英国殖民过哪些国家？
1133473-0	中国最大的水库在哪一省？
113597-0	全国面积最大的镇是哪里？
1136968-0	日本最多的蛸属的动物分布在哪里？
1144244-0	毛蚤属动物有哪些生活习性？
1145018-0	冰室游戏有哪些种类？
1151585-0	TVB有哪些女主持人？
1153651-0	加贺藩有几代藩主？
1156413-0	天津市邮政编码多少？
115649-0	日本有多少艺术类学校？
1156817-0	中国登山协会会长是谁？
1160649-0	成都市有哪些博物馆？
1163797-0	上海戏剧学院2020年招生人数多少？
1164457-0	菲律宾2020年男女比例多少？
1166207-0	江西省有哪些旅游景点？
1170710-0	蛤蟆有哪些外貌特征？
1171138-0	《还看今朝》的导演是谁？
1181795-0	通用图灵机有哪些？
1188134-0	意大利有多少考古博物馆？
1189320-0	墨西哥最大的体育馆在哪里？
1189774-0	宜兰县2007年55岁以上人口多少?
1190913-0	日本2018年新增人口数多少？
1191136-0	奥地利维亚纳金色大厅面积多大？
1192596-0	英皇有哪些女歌手？
1199198-0	中国有哪些药酒品牌？
1202035-0	香港2010年人均国民生产总值多少？
1204602-0	宇宙的平均温度是多少？
120675-0	世贸组织有哪些职能？
1212910-0	韩国Pledis娱乐公司社长是谁？
1213276-0	刚果（金）哪一年建国？
1213748-0	日本人气最高的女性向游戏有哪些？
1225121-0	旧金山2020年人口多少？
1226011-0	加里富纳人人口多少？
1227387-0	法国有哪些大学开始心理学课程？
1229241-0	朝鲜有多少家电视台？
1233432-0	斯里兰卡2020年人口多少？
1234499-0	阿萨姆文化起源于哪里？
1236202-0	朝阳区有多少国家级研究所？
124120-0	价格歧视有哪些分类？
1241411-0	台湾有哪些作曲家？
1251254-0	湖南省2012年国民生产总值多少？
1252012-0	东京广播电视台哪一年成立？
1256511-0	2018年台湾有哪些广播电台？
1258945-0	英国有多少军用直升机？
1261347-0	香港有哪些建筑师？
1263147-0	开放源码有哪些缺点？
