1773278-0	格莱美奖哪一年创办？
1140080-0	香港第一部彩色电影是哪一年上映？
4255988-0	江苏台台长是谁？
3842782-0	美国有多少所音乐学院？
3554405-0	阿拉伯数字哪一年传入中国？
2734256-0	1996年约格瓦人口密度多少？
1692509-0	秘鲁有哪些渔场？
764217-0	印度种类最多的蛇是哪一种？
1570704-0	有机金属化学有哪些分支？
968508-0	乒乓球目前排名第一的是谁？
6135036-0	德国最大的教堂在哪里？
1177791-0	英皇娱乐2020年收入多少？
1166507-0	奥地利有哪些古典钢琴家？
1616065-0	法国有哪些女子运动员？
3475794-0	匈牙利有哪些足球队？
3687385-0	英国的国菜是什么？
7238193-0	福井县面积多大？
1149937-0	平行四边形的面积计算公式是什么？
7826833-0	台湾有哪些服装学院？
3272154-0	香港有哪些法律条文？
7641595-0	贵州图书馆有多少藏书？
6110612-0	美国19世纪有哪些有名小说家？
3505865-0	上海市现任副市长是谁？
6526810-0	空谷幽兰是什么意思？
958666-0	英国2012年有多少大学生？
4307351-0	乐华娱乐注册资本多少？
1028580-0	孟加拉国平均海拔多少？
2904984-0	武仙座哪一年被发现？
6142885-0	德国最高大厦在哪里？
529930-0	香港等级最高的酒店在哪里？
4304486-0	台湾有多少条高速公路？
2899327-0	猎户座面积排名多少？
3460777-0	印度有哪些神话故事？
525957-0	世界上有多少社会主义政党？
1692100-0	香港有多少中学？
1611516-0	保罗·费茨哪一年出生？
5678202-0	长野县有哪些特产？
1643408-0	2007年桃园市人口总数多少？
5492180-0	美国著名女导演有谁？
533335-0	上海铁道大学校长是谁？
4018642-0	中国有哪些温带海域？
1234156-0	马赛港口最大贸易量多少？
6672528-0	芬兰有哪些画家流派？
7539439-0	ZDNet的创始人是谁？
1892328-0	内蒙古自治区通辽市的邮政编码是多少？
5665251-0	美国纽约州有多少银行？
1526974-0	莱德乔治中国基金股份有限公司哪一年创立？
7721797-0	亚马逊森林有多少种类的蛇?
462897-0	中国有多少传染病医院？
5502445-0	中国有哪些天文学家？
871720-0	非关税壁垒有哪些种类？
3180150-0	法国有哪些时装周？
1460004-0	马来西亚有哪些官方组织？
1248261-0	意大利面有哪些制作流程？
3625531-0	Goose house有多少成员？
4499262-0	集英社2020年出版了哪些作品？
1531430-0	台湾有哪些作词家？
3688352-0	英国有多少神经学家？
1674893-0	韩国有哪些赛马比赛？
970815-0	亚特兰大奥运会中国参赛选手有多少？
974483-0	逻辑关系都有哪些？
6583126-0	深圳市有多少火车站？
5540214-0	大版有哪些地标建筑？
2928952-0	武汉大学2020年有多少教授？
5577745-0	2008年香港中文大学有多少学生？
5460344-0	安室奈美惠哪一年出道？
3406797-0	巴基斯坦有哪些贵族？
405770-0	香港2018年旅游收入多少？
1481791-0	美国有哪些环境污染？
301560-0	香港新界有哪些公司？
7525151-0	日本2020年发生多少起地震？
384053-0	中国赣南2021年有多少人口？
293739-0	长沙有多少大学？
6712652-0	美国有哪些电子商务平台？
567511-0	数学谱系计划哪一年开启？
4110969-0	韩国HUNUS娱乐旗下有多少组合？
7788712-0	椭圆的面积计算公式是什么？
3492531-0	中国云南省2020年农村人口多少？
5181137-0	台湾2019年贸易量多少？
1339296-0	法国的国鸟是什么？
3634731-0	德国作家利希滕贝格有什么著作？
118086-0	法国有哪些哲学流派？
5043-0	湖南省长沙市有多少区？
5951690-0	珊瑚有哪些种类？
4067265-0	丹麦的国花是什么？
1431917-0	浙江有多少私立学校？
3422050-0	太原市有多少中学？
788063-0	中国有哪些周六晚间综艺？
5035061-0	MIT授权条款有哪些？
3440033-0	沙特阿拉伯2015年人均生产总值多少？
7163594-0	美国印地安纳州2020年人口多少？
5862693-0	吉林省最长的高速公路是哪一条？
6663762-0	日本高考哪一年开始？
278638-0	中国有哪些考古学家？
402059-0	现任中华人民共和国国防部部长是谁？
994690-0	庐山楼梯草有哪些功效？
3881983-0	布兰妮出国多少专辑？
7829287-0	北海道海域面积多大？
756422-0	台剧《公主小妹》哪一年播出？
4009836-0	巴勒斯坦有多少大学？
6258954-0	中国有哪些电子娱乐公司？
5931972-0	澳大利亚有哪几种珊瑚？
550514-0	奥地利的国宝是什么？
3479743-0	江户时代有哪些将军？
264426-0	山东临沂2018新增人口多少？
7284747-0	河北卫视现任台长是谁？
7117181-0	印度尼西亚有多少中国企业？
1605305-0	泰国有多少电视台？
1255428-0	德意志帝国1913年人口数多少？
175732-0	翡翠台第一任台长是谁？
2880010-0	香港最大的羽毛球馆面积多大？
2906-0	中国有哪些大学开设生物工程学课程？
6142233-0	法国犹太教有多少信徒？
1410582-0	中国有哪些流行的日本RPG游戏？
5709216-0	马来西亚2020年国民生产总值多少？
5688403-0	耶稣生图作者是谁？
6791783-0	自动手枪有哪些品牌？
7463747-0	2020年香港有哪些真人秀节目？
3913441-0	伦敦桥全长多少？
7733862-0	有哪些以兔子为原型的动画人物？
1049597-0	2002年全国十大杰出中青年法学家有哪些获奖者？
1800365-0	日本最大的电影公司是哪一家？
7543618-0	马克斯·韦伯哪一年出生？
4044197-0	2020年奥运会香港代表团有多少人？
977323-0	香港最大的酒楼在哪里？
997757-0	伊拉克有哪些特有植物？
464030-0	后物质注意有哪些假设？
6346575-0	红苹果家具公司的创始人是谁？
2904333-0	半人马座有哪些邻近星座？
659013-0	2007年香港小姐冠军是谁？
1015745-0	南非有多少机场？
4010704-0	湖南卫视台长是谁？
718186-0	香港中文大学图书馆面积多大？
3083003-0	美国亚利桑那州面积多大？
7273767-0	迪士尼2020年上映了哪些电影？
173085-0	《古本竹书》作者是谁？
4711180-0	2020年哥斯达黎加男女比例多少？
7878857-0	广东省的简称是什么?
986708-0	西伯利亚有哪些动物？
813837-0	英国2003年专辑销量冠军是哪一张？
5602899-0	美国加利福尼亚最大车企是什么？
292318-0	波多黎各2020年人口多少？
7568191-0	中国有哪些志愿者组织？
7492905-0	大连市有多少港口？
1002678-0	超级女声历届冠军是谁？
5180171-0	太平洋平均深度多少？
705326-0	目前中国有多少农业类大学？
1101242-0	朝鲜王朝有哪些国王？
1779078-0	2020年中国贺岁档有哪些电影？
5513763-0	美国左派有哪些代表人物？
4869224-0	四川2019年死亡人口多少？
37817-0	Java平台有哪些软件？
1359166-0	蔗糖有哪些作用？
3804719-0	台湾有哪些私立小学？
957639-0	电脑解析逻辑优先顺序有哪些？
1558259-0	明朝有哪些户部尚书？
702716-0	香港有多少宗教小学？
1459102-0	印度尼西亚平均海拔多高？
7504352-0	美国海军司令是谁？
1900993-0	牛津大学和哪些学校合作？
209522-0	琉球群岛有哪些民族？
6886507-0	统计学可以细分为哪些学科？
767352-0	澳门的国宝有哪些？
2948684-0	中国有哪些海洋保护组织？
4022904-0	中国四川华庆机械有限责任公司哪一年创办？
7453852-0	美国纽约州1860年出生人口多少？
615754-0	日本广岛县2018年人口多少？
3431544-0	苏联第一架巨型飞机哪一年建造？
7564695-0	南美洲最小的小岛在哪里？
330403-0	法国有哪些中国投资企业？
497907-0	意大利有哪些文学流派？
5923615-0	美国密西根大学2012年毕业率多少？
5599213-0	纽约2020年男女比例多少？
6374819-0	大洋洲有哪些寒流？
7347462-0	马来西亚吉隆坡2012年女性人口多少？
6558146-0	2020年福布斯排行榜有哪些中国艺人上榜？
1860344-0	泉州有哪些火车站？
3895028-0	中华民国行政院农业委员会林务局哪一年成立？
3576400-0	耶鲁大学第一任校长是谁？
1413121-0	新北市有哪些美食？
5280502-0	《鲜血淋漓》第２季哪一年开播？
1117327-0	挪威有多少家银行？
7736101-0	法兰克王国最后一任国王是谁？
